neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
7,1,1,1,9,135
12,0,2,2,0,80
20,0,1,1,70,70
16,0,15,1,53,60
43,1,2,327,354,221
103,0,5,1,67,75
150,0,2,1,0,24
24,1,1,1,0,102
12,1,1,4,177,2000
126,0,1,3,75,70
9,0,2,1,0,105
201,0,2,2,84,50
20,1,3,1,258,170
2,1,3,1,0,163
63,0,1,1,0,75
56,1,2,2,0,125
19,0,2,1,86,90
13,0,30,25,311,48
49,0,1,1,0,60
2,0,7,1,0,83
2,0,3,1,0,150
83,1,2,1,288,150
12,1,2,1,102,200
2,1,3,1,281,190
133,2,3,2,89,51
152,0,1,3,342,50
19,0,2,1,0,95
7,1,30,23,115,169
36,1,1,1,4,94
56,0,5,4,90,70
99,0,1,1,0,99
7,1,3,1,204,295
49,1,18,1,0,125
8,0,1,1,311,125
6,0,2,1,48,65
16,1,11,1,25,97
56,0,5,2,208,69
70,1,3,2,127,60
6,1,5,1,182,104
169,0,30,6,333,40
14,0,5,2,79,103
59,0,1,1,0,70
37,0,7,12,152,60
2,0,2,2,0,75
3,1,14,1,0,160
14,1,1,1,0,128
19,1,7,1,0,133
14,1,2,1,0,225
14,0,1,3,0,86
4,0,1,1,0,90
139,0,1,1,241,399
1,1,3,1,0,225
7,0,1,1,83,180
52,1,4,1,259,200
76,1,2,2,0,40
6,1,1,3,21,92
9,0,1,1,0,75
54,1,2,2,288,110
21,0,2,10,362,60
77,0,1,1,0,107
2,0,14,1,0,75
2,0,7,2,0,49
6,0,3,1,0,50
6,1,2,2,96,131
28,1,30,29,255,117
35,1,3,1,161,125
12,1,4,1,187,190
2,0,15,3,106,69
8,1,30,6,188,171
22,1,1,1,1,72
49,0,14,1,0,35
15,1,1,1,0,160
21,2,4,5,49,25
12,0,6,1,0,85
19,1,3,1,0,199
28,2,1,4,238,50
15,0,1,1,0,50
37,0,1,4,72,59
31,0,30,103,215,43
13,1,1,1,0,147
11,1,3,1,0,250
12,0,10,1,0,75
77,1,2,1,38,375
2,1,1,1,0,125
2,1,4,2,227,110
4,0,2,2,174,90
15,1,2,1,15,110
29,1,2,1,18,160
34,0,1,8,365,149
2,0,1,2,65,87
20,1,3,1,0,137
2,0,5,1,0,50
28,1,2,1,0,75
7,1,2,1,14,150
21,0,1,2,0,65
195,1,14,1,23,1250
0,1,5,1,34,49
29,0,180,1,0,37
152,0,1,6,179,60
15,1,3,3,314,185
8,1,5,1,0,85
12,1,1,1,5,140
19,1,2,1,0,200
30,0,3,1,0,80
15,1,3,1,18,90
23,0,1,1,0,125
6,2,2,3,306,45
79,0,3,1,0,60
8,1,7,1,0,350
67,1,1,1,0,140
12,1,2,2,20,199
22,0,2,6,287,65
43,1,2,327,272,470
12,0,1,4,0,50
4,1,14,3,253,113
8,0,30,32,37,60
2,0,7,1,0,70
30,0,3,1,173,70
21,0,5,3,94,100
12,0,1,1,0,85
2,1,3,1,0,170
56,1,17,1,0,101
23,0,4,1,83,72
56,0,2,3,151,51
1,0,1,1,4,120
21,0,2,3,114,50
71,0,1,13,358,100
19,1,7,1,0,93
7,1,5,1,0,225
12,0,14,1,0,100
3,0,30,11,263,97
12,0,1,1,102,80
8,1,2,1,286,350
14,1,2,1,0,250
10,0,90,2,0,42
19,1,1,1,142,139
11,2,2,1,0,350
19,1,2,1,0,101
6,0,3,1,0,75
12,0,2,1,349,76
28,1,30,8,364,150
21,0,7,1,6,50
3,0,30,6,281,90
7,1,25,1,10,177
1,0,4,2,164,100
12,0,5,2,255,90
12,0,3,1,67,95
8,1,4,1,0,200
8,0,3,1,0,80
15,0,1,2,0,59
30,0,2,2,0,60
8,0,1,1,365,1350
30,1,5,1,354,210
52,0,2,1,48,150
2,0,1,4,128,48
7,0,1,30,175,179
69,0,1,2,0,70
18,0,1,1,1,50
54,1,4,2,340,139
27,0,4,1,0,129
2,0,3,3,353,55
50,1,30,232,278,439
17,1,3,1,82,165
28,0,1,1,166,89
44,0,1,1,180,149
22,0,1,3,362,200
14,1,2,1,3,150
12,0,2,1,280,90
19,1,5,2,0,349
30,0,30,1,0,120
12,1,4,2,22,95
10,1,3,5,41,169
8,1,4,3,0,460
15,1,7,1,0,60
4,1,1,1,144,145
8,0,2,1,0,75
42,0,2,5,338,80
43,1,29,96,333,222
21,0,1,1,0,65
1,1,6,1,365,799
43,1,30,232,45,265
19,1,2,1,215,150
19,0,2,1,0,149
7,1,1,1,0,119
7,1,1,1,156,189
19,1,1,1,245,215
56,0,1,1,73,60
19,2,6,3,196,69
39,0,1,8,297,89
56,0,1,5,100,55
4,0,1,1,0,65
22,0,1,3,313,120
3,1,2,1,8,120
25,1,4,2,221,300
8,1,30,34,325,115
8,0,3,2,0,58
8,1,3,2,0,600
75,1,1,1,0,125
17,0,14,1,174,50
54,1,1,1,22,56
23,0,1,3,155,75
11,0,2,2,128,70
56,0,3,1,43,75
19,1,3,1,180,850
80,0,4,2,0,82
25,0,2,1,0,80
2,0,3,1,0,50
1,1,30,65,249,320
1,1,30,4,280,200
36,1,31,1,288,190
70,0,2,2,354,150
6,0,30,5,247,39
12,1,2,3,313,595
14,1,3,2,0,179
90,1,2,1,119,190
42,0,1,1,134,75
24,0,3,1,0,55
2,1,1,1,47,215
5,1,30,50,342,175
20,1,3,28,36,199
6,1,5,2,364,200
2,1,31,4,274,175
12,0,2,2,62,95
28,1,30,96,332,280
44,0,2,1,0,85
9,1,30,1,0,499
29,0,2,1,0,60
19,1,3,1,198,111
14,1,5,1,0,599
8,1,1,1,0,200
15,1,2,1,0,119
103,0,1,1,0,40
6,1,3,2,170,115
21,0,1,3,0,50
5,0,1,1,0,100
3,0,2,3,336,70
2,0,1,2,89,295
6,1,3,1,0,140
60,0,120,2,229,130
52,0,2,1,0,85
21,0,1,1,333,85
98,1,2,2,253,75
21,1,2,2,0,160
97,0,3,1,0,245
35,1,2,2,319,89
61,0,2,4,6,38
43,1,7,1,20,180
43,1,2,327,346,229
23,0,15,28,185,73
9,1,4,1,18,150
77,1,31,1,165,299
4,1,3,1,318,350
6,1,3,2,230,140
2,0,1,6,32,70
20,1,3,3,1,185
4,0,2,2,5,50
15,1,2,1,347,300
37,0,1,2,298,55
177,0,1,1,83,40
6,1,4,1,17,86
2,0,7,2,222,57
99,0,1,1,310,55
21,0,12,7,130,63
20,1,2,1,0,250
21,1,70,1,90,110
7,1,1,1,360,930
12,0,2,1,29,57
27,1,30,9,327,105
8,1,3,1,0,140
12,1,3,2,0,180
9,0,3,4,222,130
28,0,1,2,258,79
7,1,2,1,247,799
64,0,1,2,0,250
113,1,2,1,69,100
19,1,30,6,0,89
1,0,1,1,0,110
6,1,2,1,80,150
52,0,2,1,0,150
21,0,14,1,67,45
81,1,2,2,239,179
2,1,5,1,88,180
19,0,2,2,0,110
23,0,5,1,259,170
24,0,5,3,251,44
1,1,3,12,0,339
20,0,1,7,16,85
4,1,5,1,0,225
6,1,3,1,0,100
12,0,1,1,0,75
20,1,7,2,35,250
6,1,3,1,281,65
49,1,14,1,189,100
15,1,2,3,90,199
25,1,1,2,181,93
8,0,10,1,0,61
26,1,1,1,90,180
11,1,2,1,5,265
2,0,2,1,23,97
43,1,2,327,356,227
4,0,5,1,131,79
12,0,2,1,0,80
19,1,6,1,40,120
15,0,1,3,67,40
12,1,3,1,0,90
102,1,2,1,19,170
71,0,1,7,298,100
16,0,30,1,73,63
28,0,2,2,0,65
2,1,7,1,0,100
4,0,2,1,23,87
39,1,5,1,359,150
45,1,1,1,0,80
23,0,3,1,188,150
95,0,15,1,61,80
56,0,3,1,0,50
2,0,4,1,0,75
8,0,1,1,0,85
61,1,3,1,304,45
28,1,1,3,266,229
7,1,3,1,147,550
33,1,5,1,196,125
27,1,1,1,0,300
21,2,1,5,365,50
45,0,2,1,29,75
6,1,2,1,0,95
16,1,2,2,0,150
36,1,2,1,6,160
28,1,2,1,83,375
39,1,3,1,0,180
12,0,2,2,0,98
50,1,3,1,362,1500
83,0,1,4,345,50
2,0,2,3,0,80
7,0,1,30,140,129
64,1,3,1,0,170
43,1,29,327,342,100
8,1,4,1,0,200
90,1,2,1,166,256
20,1,4,1,176,185
28,1,2,1,0,200
39,1,2,3,135,120
3,1,2,1,0,150
7,1,3,1,0,125
162,0,2,4,280,55
3,1,4,1,0,125
185,0,3,1,115,115
4,1,4,1,10,115
14,1,29,96,311,250
71,0,1,1,9,62
2,0,1,1,0,100
37,0,1,3,83,50
12,0,2,1,0,88
20,1,2,1,257,200
4,0,1,3,257,40
90,0,1,3,365,100
2,1,3,2,325,230
44,0,1,2,212,89
16,1,3,1,282,175
26,1,1,1,0,2750
28,0,2,6,343,990
34,0,1,1,0,130
20,1,5,2,64,205
19,0,5,1,0,120
102,0,4,1,327,200
19,0,2,1,0,100
23,1,8,1,6,149
6,1,1,6,342,282
2,0,3,2,0,40
1,1,4,1,327,160
12,0,2,5,0,75
4,1,5,1,193,359
14,1,2,1,263,200
12,0,5,1,0,70
21,0,1,1,0,80
6,1,2,1,66,150
20,1,6,1,0,225
73,0,3,1,158,60
12,1,2,2,22,95
30,0,1,1,0,60
64,0,2,1,0,70
16,1,3,1,22,350
56,1,4,1,0,110
15,0,2,2,0,70
19,0,3,1,365,250
38,1,2,2,0,140
30,0,1,5,185,150
103,0,1,2,305,85
21,1,4,1,10,120
9,1,2,1,15,110
164,1,1,2,363,99
11,0,365,1,0,500
36,1,1,1,151,112
24,1,3,1,9,135
106,1,1,1,354,200
21,0,35,17,365,55
37,0,2,1,153,40
56,0,30,1,170,40
20,1,4,2,177,75
6,1,30,1,0,69
19,0,3,1,79,90
21,0,1,1,76,35
21,0,3,3,0,45
2,0,4,3,0,50
53,1,1,1,0,150
29,1,2,1,130,140
2,0,1,2,180,85
15,1,4,1,165,150
45,0,3,6,1,200
71,1,5,1,0,200
143,1,2,1,311,250
71,0,1,1,9,195
54,0,7,9,365,80
12,1,30,232,188,278
19,1,3,1,17,180
12,1,2,1,130,350
6,0,14,2,0,42
81,0,1,1,36,38
20,0,10,1,89,60
23,1,2,1,65,199
16,1,5,1,0,115
8,1,8,1,68,175
19,1,3,1,0,255
33,1,3,1,0,100
6,0,2,3,118,44
90,1,4,1,0,100
100,1,2,1,349,160
39,0,1,2,129,50
2,0,1,3,310,60
20,1,3,1,0,199
6,1,2,2,0,125
28,1,1,1,0,150
12,0,1,3,364,150
182,0,1,1,0,30
56,2,4,1,0,110
14,1,1,1,0,135
4,1,2,1,365,300
12,0,30,3,364,73
46,0,1,9,358,50
15,1,1,1,0,125
1,1,30,12,343,225
6,1,1,1,316,140
19,0,2,1,0,89
21,0,2,2,349,65
23,0,2,5,331,69
12,0,1,1,0,80
8,1,5,1,221,335
22,0,5,1,0,45
12,1,2,1,0,275
15,1,1,1,66,145
4,0,1,3,0,70
8,1,1,1,0,280
15,0,1,1,0,65
99,0,2,2,350,75
13,1,2,1,0,130
83,0,1,2,127,40
6,0,1,3,288,49
26,1,30,8,364,150
7,0,2,1,33,75
173,1,3,1,90,75
30,0,2,1,0,50
71,0,2,5,197,113
31,0,30,37,0,43
28,0,2,1,0,300
12,1,2,1,171,149
6,0,30,3,365,55
2,1,3,1,9,100
4,1,1,1,91,612
2,0,4,2,115,58
173,0,3,1,36,45
3,1,2,1,28,158
6,0,3,2,311,75
2,0,2,1,363,165
32,0,3,1,0,60
7,1,2,1,270,225
22,0,1,1,0,180
19,1,4,1,0,200
7,0,1,30,363,299
28,1,2,1,0,115
11,1,1,1,0,200
14,1,30,87,344,219
29,0,2,1,362,115
68,1,3,1,67,176
25,0,13,1,12,56
21,1,2,4,352,159
23,0,1,1,0,100
7,1,3,2,74,178
6,1,2,1,0,120
24,1,1,1,288,59
1,1,30,1,108,225
22,1,2,1,0,70
22,0,2,1,175,90
24,1,8,1,0,130
1,1,30,11,364,2500
8,1,4,1,222,244
16,1,6,1,42,600
21,1,1,1,0,184
19,1,2,1,0,225
64,1,1,8,3,89
0,1,40,1,118,110
56,0,1,1,0,80
54,1,3,1,266,250
6,1,2,1,36,80
31,0,1,1,87,60
20,1,90,1,0,100
12,1,4,1,0,125
6,0,1,1,0,29
54,1,3,1,175,180
13,0,6,2,29,130
7,1,30,5,337,95
50,0,1,1,13,99
28,1,5,1,330,325
12,1,3,1,363,350
12,0,1,1,0,90
8,1,4,1,0,250
6,0,6,3,48,82
21,1,3,4,354,289
12,0,1,2,98,70
1,1,30,12,290,140
1,1,30,65,249,235
80,0,3,1,67,45
19,1,5,1,0,175
19,0,3,1,5,90
11,1,2,1,134,250
23,2,100,28,320,33
5,1,29,327,345,160
2,0,1,1,365,85
66,0,4,1,232,37
15,1,3,1,100,135
10,1,7,1,0,100
7,1,30,5,357,80
7,0,1,2,0,105
54,1,5,1,0,75
21,0,2,1,230,63
23,0,2,3,0,98
2,1,30,4,220,149
6,0,3,7,358,79
19,0,3,1,0,80
30,0,5,3,1,79
30,0,2,3,21,65
23,0,1,2,32,120
83,0,1,4,301,125
20,0,3,1,43,60
7,1,29,327,335,187
12,1,1,1,50,185
20,0,5,3,342,52
24,1,4,2,324,109
6,0,2,1,0,65
138,1,30,1,55,90
181,1,1,1,349,102
20,0,1,2,0,70
12,0,2,1,0,90
15,0,4,2,17,70
21,2,30,6,324,29
7,1,2,1,60,250
71,1,29,327,354,177
14,1,3,1,42,239
27,0,3,2,82,120
7,1,30,13,300,145
28,1,30,96,292,293
46,0,1,2,179,65
19,1,3,1,13,118
6,1,4,1,0,38
42,0,1,3,355,60
44,0,4,1,0,40
1,0,3,1,0,120
189,1,3,1,164,49
8,1,2,1,34,200
19,1,7,1,231,129
7,0,1,1,30,85
21,1,3,1,0,200
12,0,2,3,0,89
8,1,1,1,0,275
70,1,1,2,289,100
56,0,1,1,0,70
28,1,30,121,318,269
68,1,4,1,0,148
28,1,31,2,0,124
70,1,2,2,151,75
3,1,1,2,323,175
21,0,5,2,3,45
8,1,1,1,37,200
79,0,2,2,365,2000
20,0,14,1,268,79
21,1,3,1,0,100
14,1,2,1,2,165
19,1,3,1,4,230
19,1,4,1,0,110
22,1,3,2,327,120
15,1,2,1,340,689
6,0,15,11,189,50
15,0,30,1,1,60
24,0,2,2,44,55
2,0,30,103,223,37
6,1,1,9,134,139
123,0,1,1,86,69
8,1,3,1,244,190
54,0,1,1,244,50
12,0,2,1,66,63
21,0,5,1,60,95
12,1,4,2,17,146
15,1,3,1,8,100
83,0,3,2,61,55
71,1,4,1,0,400
41,1,5,1,43,86
6,1,3,1,0,75
28,0,1,1,0,125
56,1,1,1,0,120
33,0,3,2,48,130
9,0,4,1,0,80
8,1,2,1,0,99
28,1,7,1,0,250
23,0,15,28,185,93
6,0,2,6,251,123
1,1,5,1,0,170
56,0,30,18,341,39
28,1,12,1,171,135
6,0,2,3,82,58
46,1,2,1,181,180
25,1,2,1,364,350
53,0,1,2,71,110
23,0,10,1,128,75
21,0,30,17,333,50
20,1,3,1,70,135
15,0,1,2,41,66
23,1,3,1,1,175
15,1,2,1,35,150
21,0,1,1,0,65
30,0,3,1,1,42
4,1,2,1,41,180
28,1,3,1,0,225
2,1,1,1,6,70
160,0,1,1,79,69
12,1,3,2,188,250
5,1,30,65,364,350
4,0,2,1,0,80
129,0,4,2,360,55
6,0,1,1,0,42
15,0,1,1,0,45
14,1,2,1,0,200
13,1,30,21,311,193
7,1,5,1,0,140
24,1,2,1,272,99
98,1,3,1,253,125
7,1,2,1,292,945
15,0,2,3,12,75
26,0,1,3,35,69
6,0,4,1,359,79
71,0,1,7,256,100
6,1,30,3,140,98
4,0,30,6,44,38
15,0,3,1,0,50
31,0,2,1,308,50
19,0,1,1,180,250
37,0,30,3,296,50
113,0,1,33,365,119
21,0,1,1,262,70
22,0,2,6,85,68
103,1,1,1,50,60
183,0,7,1,227,44
145,1,4,1,222,105
79,0,4,1,0,80
85,1,2,1,204,250
9,1,30,1,15,145
6,1,2,1,330,180
34,0,50,1,365,1333
15,1,5,1,0,85
19,1,2,1,0,150
12,0,3,1,0,80
46,0,1,4,177,140
12,1,3,1,0,280
8,1,2,1,261,185
1,1,2,1,0,599
24,0,2,1,98,50
19,1,3,1,18,125
49,1,3,1,6,95
25,0,5,1,0,50
23,1,1,1,0,110
24,1,12,1,32,53
21,0,1,1,0,25
19,1,3,2,80,250
24,0,2,1,0,50
6,0,1,1,37,45
161,0,2,2,327,38
21,0,1,2,327,45
6,0,3,1,0,31
8,0,1,3,11,52
34,0,1,17,358,139
12,1,3,1,0,130
7,0,5,1,0,150
162,2,1,6,361,37
54,1,2,1,264,49
12,0,1,3,19,54
7,1,3,1,189,200
22,0,1,2,0,75
21,0,21,1,36,37
4,0,1,1,0,90
79,0,2,1,4,47
100,1,2,1,345,169
21,1,2,1,255,149
1,0,1,1,0,90
12,0,6,1,4,69
6,0,2,4,297,55
2,0,2,9,116,69
27,0,1,2,9,95
1,0,3,1,0,200
8,1,2,1,27,175
51,0,2,1,0,70
6,0,4,2,0,41
29,0,3,4,315,50
21,1,2,1,19,162
2,0,1,1,364,85
4,0,7,1,0,55
8,1,3,2,0,137
54,0,1,1,29,125
4,0,1,1,0,70
12,0,3,1,0,90
8,0,14,1,0,90
28,1,3,1,0,120
12,1,3,2,128,175
26,1,30,49,364,225
12,1,5,1,0,150
16,1,3,1,1,200
6,1,2,1,273,100
28,0,10,2,0,150
127,0,3,4,325,45
6,0,2,1,0,50
2,1,1,1,0,150
11,0,2,1,0,90
12,0,3,1,0,53
6,0,3,1,0,85
7,0,2,1,30,146
84,0,2,1,248,48
2,0,2,1,0,65
105,0,2,2,282,33
14,0,1,4,29,69
26,1,1,1,0,300
43,1,2,1,0,250
20,0,3,1,99,49
144,1,2,8,343,99
150,0,3,1,343,40
5,1,1,1,0,135
2,1,3,1,0,72
21,0,2,2,0,75
1,1,30,49,364,350
6,0,2,1,0,80
8,1,2,1,0,220
14,1,365,1,365,135
13,1,8,1,0,150
15,1,2,1,0,89
19,1,30,9,337,110
2,1,1,1,0,225
2,0,2,2,0,65
28,0,4,1,156,80
12,1,1,1,0,120
38,1,3,1,5,140
20,1,4,1,0,200
2,1,2,1,8,100
52,0,2,1,283,120
15,0,1,1,37,100
71,0,4,1,33,85
4,1,2,3,341,220
19,0,4,2,156,149
94,2,1,9,361,30
12,0,1,2,84,75
117,0,10,1,322,60
2,0,2,2,2,65
12,0,3,2,0,119
15,0,1,1,0,200
202,0,1,5,226,45
19,0,14,1,21,85
21,0,3,1,28,84
12,0,1,1,0,90
88,0,1,3,363,49
20,1,2,2,0,150
6,1,7,1,89,175
21,1,4,1,56,100
111,1,14,1,69,100
2,0,2,4,309,65
7,1,30,20,268,130
43,0,2,1,246,120
37,0,2,7,122,80
206,1,3,3,318,75
20,0,3,1,162,59
12,1,2,1,11,120
6,0,3,1,0,80
39,1,1,1,0,100
7,1,30,121,365,239
7,1,30,20,346,120
12,0,5,1,0,65
54,0,2,3,290,65
112,0,3,5,96,49
15,1,2,1,154,119
27,1,3,1,176,249
8,1,30,16,358,159
67,0,2,1,87,100
6,1,2,1,0,100
21,0,14,2,311,70
38,1,1,1,0,150
20,0,3,28,60,299
1,1,3,1,85,200
3,0,4,1,247,98
21,0,3,1,0,45
26,1,30,5,327,180
15,1,1,1,15,183
30,0,1,1,0,35
43,1,29,96,332,165
28,0,3,3,37,100
140,1,1,1,362,258
71,1,10,1,17,180
6,1,2,1,267,140
11,1,7,1,0,250
30,1,30,34,312,140
20,0,1,1,0,66
8,0,1,1,54,140
3,1,2,1,18,350
73,0,1,1,0,40
18,0,2,1,141,125
22,1,4,1,28,745
106,1,2,1,362,129
19,0,2,1,109,75
56,0,3,1,0,75
24,1,3,2,187,150
2,1,1,1,0,275
21,0,1,8,177,51
26,1,1,1,23,150
43,1,2,327,312,214
16,0,1,1,0,100
56,1,4,1,0,99
30,1,1,1,81,95
27,1,5,2,83,650
21,0,2,1,35,50
2,1,3,1,0,130
7,0,1,2,0,99
11,0,5,1,0,106
12,0,3,1,0,96
12,0,2,1,0,90
19,1,1,1,0,195
21,0,6,3,53,75
8,0,1,1,1,40
14,1,30,39,311,200
28,1,1,1,0,219
54,0,2,4,41,59
2,0,2,3,101,45
54,1,3,1,0,200
33,1,1,2,0,74
18,1,3,1,0,150
12,0,5,1,156,425
56,2,5,3,83,55
73,0,1,1,311,75
1,1,4,2,148,182
6,1,2,1,159,120
7,2,1,5,363,75
8,1,1,1,0,140
13,1,3,1,0,100
23,0,1,1,0,47
34,0,2,1,61,100
24,0,2,1,0,60
54,2,30,7,365,27
6,0,1,15,318,55
4,0,30,103,199,36
4,1,2,1,19,200
89,1,1,1,300,65
8,0,1,3,251,99
12,1,1,1,120,160
1,2,1,1,52,75
31,0,2,1,10,80
21,1,1,2,81,220
2,1,1,3,316,94
6,1,3,2,5,60
19,1,30,2,56,165
19,1,2,1,0,300
8,1,30,52,282,125
30,0,1,1,0,70
4,1,1,1,17,350
4,0,1,4,129,56
54,1,1,1,19,33
144,2,1,1,83,55
15,1,2,1,0,125
28,1,2,1,11,160
5,1,30,23,330,200
14,1,2,1,0,69
46,1,1,4,90,250
43,1,30,33,327,178
6,1,2,1,237,180
21,2,30,14,341,35
20,0,2,1,0,54
1,0,2,1,0,169
45,0,4,1,0,99
3,1,2,1,50,99
49,1,1,1,36,100
8,1,5,1,7,550
11,0,2,1,0,100
2,1,30,1,0,99
24,0,5,2,0,70
1,0,3,12,365,269
32,1,3,1,225,585
6,0,2,1,72,275
38,1,10,1,0,85
10,1,4,2,13,390
19,0,1,1,160,89
64,0,30,5,188,62
19,1,1,1,0,185
2,0,2,9,112,69
81,0,1,1,359,75
54,1,7,1,0,76
14,0,5,1,0,99
23,2,2,1,0,110
5,0,5,2,0,59
61,1,2,1,123,100
11,1,2,1,0,300
3,0,20,1,0,70
39,1,2,1,0,85
19,0,2,1,51,108
46,1,1,1,252,10
6,0,1,1,0,45
12,0,2,2,0,184
2,1,1,1,273,160
37,1,7,1,0,65
6,1,1,2,5,350
12,1,4,1,6,100
41,0,1,1,0,100
6,0,3,1,0,70
27,0,1,1,70,134
44,0,1,1,0,60
24,0,1,1,0,60
152,0,1,4,84,70
27,1,90,1,0,250
81,0,6,5,257,58
28,1,31,33,327,235
7,0,3,1,49,150
56,0,50,1,198,65
28,0,2,1,90,200
30,0,14,1,0,30
1,1,2,1,0,200
27,1,2,1,90,240
2,1,7,1,201,119
7,1,30,1,0,412
77,1,1,1,0,700
77,1,3,1,333,325
19,1,2,1,7,200
14,1,29,327,365,254
113,1,1,1,0,250
43,1,2,327,346,215
54,1,1,4,194,165
28,1,30,1,348,300
30,0,6,1,0,40
12,0,1,1,83,10
14,0,2,1,66,119
14,1,7,1,0,185
23,0,4,1,0,69
8,1,1,1,0,250
61,1,3,1,63,75
1,0,2,1,0,150
12,1,2,1,229,190
2,0,3,1,138,101
21,0,1,2,74,50
30,0,4,1,0,50
6,0,2,1,0,50
70,0,3,13,90,57
37,0,1,1,0,35
23,0,2,1,0,60
25,1,1,10,341,299
19,0,1,1,0,60
28,0,1,1,0,100
204,2,1,1,312,26
27,1,30,87,365,195
21,0,2,2,0,50
7,0,1,5,357,120
31,0,28,7,0,40
5,1,1,1,0,200
6,0,3,2,0,47
1,1,3,1,0,135
43,0,2,1,0,87
12,0,1,2,0,60
56,0,1,1,0,58
111,1,3,1,180,150
61,1,1,2,36,79
213,1,2,1,247,85
132,1,1,2,0,170
77,1,4,1,89,2500
28,1,2,2,231,250
26,1,2,1,0,150
20,0,1,1,0,60
21,0,2,1,0,60
17,1,2,2,244,200
45,1,10,1,0,110
159,0,1,4,361,70
37,0,1,3,0,55
20,1,24,1,0,65
8,1,6,1,0,125
14,1,1,2,127,215
21,1,2,3,356,280
1,0,1,3,68,145
28,2,1,1,0,80
12,1,3,1,67,200
19,0,1,1,0,75
26,0,1,1,0,150
90,1,3,1,83,130
23,0,3,1,18,77
165,0,3,3,308,40
30,1,7,1,294,147
7,1,2,1,0,170
54,1,2,2,293,65
125,0,1,1,365,99
36,1,2,1,0,180
12,1,14,1,0,160
21,2,1,4,53,28
6,1,3,1,166,100
20,0,2,2,0,80
2,1,2,2,264,295
5,1,30,50,364,175
6,0,1,3,65,200
114,2,1,7,71,28
38,0,1,1,3,64
37,0,1,6,364,55
7,1,2,1,0,145
1,0,2,1,190,105
2,0,1,2,194,80
15,1,2,1,0,180
4,1,1,1,0,150
54,0,1,2,0,15
12,1,2,1,300,295
19,1,30,87,356,267
28,1,1,1,0,100
48,1,10,1,18,250
70,1,2,1,149,95
79,1,3,1,269,300
6,1,3,1,66,170
8,0,3,2,0,100
14,1,3,1,10,250
24,1,5,1,0,100
6,0,28,2,343,50
43,1,1,1,324,199
79,1,3,1,0,179
50,1,1,1,365,950
21,0,1,1,0,25
37,0,1,1,215,98
29,0,1,1,0,90
6,1,3,1,334,150
6,0,30,27,312,35
5,0,1,1,0,125
12,0,2,1,11,85
21,0,2,10,356,60
6,0,1,3,20,60
21,0,2,1,0,49
6,0,5,1,40,50
21,0,2,10,352,64
25,0,1,8,318,159
20,1,2,1,71,125
28,0,1,1,81,150
2,1,1,2,73,201
26,1,30,91,342,133
117,0,5,1,0,35
2,0,2,2,0,44
98,0,1,2,16,55
49,0,15,1,55,55
1,1,30,33,365,200
24,0,2,2,0,100
88,0,1,1,268,120
56,0,30,103,0,54
15,1,4,1,0,119
183,1,2,1,360,100
20,1,2,1,0,190
17,1,3,1,0,275
28,1,2,1,0,275
103,0,1,6,325,52
84,1,2,1,217,150
7,0,5,2,177,120
8,1,30,8,290,135
4,1,3,1,38,130
33,1,2,2,0,134
68,1,3,1,0,150
7,1,5,2,142,128
202,1,1,1,247,99
15,1,2,1,0,80
6,1,4,1,0,84
6,1,1,1,158,90
30,0,3,3,180,105
56,1,4,1,363,110
1,1,28,49,224,675
30,0,2,1,0,49
28,1,2,1,0,150
124,1,3,1,32,185
106,1,1,1,14,120
23,0,2,1,0,133
12,0,7,1,0,50
2,1,2,2,339,175
28,1,1,1,0,120
7,1,2,2,336,249
26,1,30,5,214,310
2,0,2,4,157,54
1,1,3,12,0,339
6,2,1,1,123,75
5,1,3,1,43,145
49,0,2,1,35,55
52,1,5,1,144,173
6,0,1,2,80,75
12,0,3,1,0,80
50,0,4,2,1,112
5,0,2,1,364,143
15,0,20,1,38,60
12,1,30,2,0,800
6,1,2,1,0,116
38,0,15,1,0,55
14,1,12,1,320,370
28,1,3,1,0,200
12,0,3,1,0,300
14,1,3,1,0,399
22,0,3,1,131,40
6,0,2,2,83,50
12,0,2,1,0,80
73,0,7,2,81,36
52,1,1,1,111,250
56,1,30,4,134,58
54,1,3,4,349,120
2,1,3,1,0,150
25,0,1,1,33,74
12,0,1,2,342,79
6,0,5,6,94,73
77,1,1,1,80,600
12,1,2,2,127,173
7,1,1,1,365,1000
28,1,2,1,7,159
6,2,1,1,0,725
12,1,1,1,0,100
6,0,30,1,10,32
2,1,2,4,15,165
18,1,1,1,93,115
12,0,30,2,225,69
11,0,1,1,0,78
15,1,2,1,89,200
12,1,2,1,0,96
5,1,30,49,311,225
2,1,3,1,47,88
6,0,1,3,74,55
12,0,1,1,78,100
33,1,1,1,0,200
3,0,5,1,0,60
43,0,7,1,351,150
22,0,1,1,0,40
68,1,2,1,30,126
37,0,1,6,362,59
21,1,1,1,85,100
12,0,4,1,0,70
30,0,2,1,359,35
12,0,6,2,15,120
90,0,1,3,344,80
15,0,1,2,95,57
8,0,1,3,16,76
8,0,1,1,0,115
6,1,2,1,23,120
13,0,7,1,49,74
1,0,1,14,340,425
30,1,3,1,12,90
28,0,3,1,8,90
12,1,3,1,0,199
9,1,4,2,265,250
1,1,28,49,250,714
37,1,3,3,153,110
64,1,1,1,0,200
4,1,1,1,0,100
